name,method,budget,qed_mean,n_unique,n_molecules,aff_mean,aff_best,aff_top10,aff_median,n_valid_aff
beam_B20_N50_L4_t08,beam,24.0,0.9479009245045975,4,4,1.271630972623825,0.9256548881530762,0.9256548881530762,1.331466019153595,4
beam_B20_N50_L8_t08,beam,24.0,0.9466234771886523,12,12,1.3587979276974995,0.8257240056991577,0.8257240056991577,1.2978432774543762,12
beam_B50_N50_L8_t05,beam,56.0,0.9480127807605674,2,2,1.9279424548149109,1.923189401626587,1.923189401626587,1.9279424548149109,2
beam_B100_N50_L8_t08,beam,80.0,0.9480039324408285,15,15,1.186380962530772,0.5351986289024353,0.5351986289024353,1.1231608390808105,15
beam_B100_N50_L4_t05,beam,116.0,0.9479217234665459,5,5,1.24885036945343,0.9367694854736328,0.9367694854736328,1.2473055124282837,5
beam_B100_N50_L8_t05,beam,144.0,0.9479230456305644,9,9,1.225906060801612,0.688592791557312,0.688592791557312,1.258466362953186,9
beam_B200_N50_L8_t05,beam,272.0,0.9474453105383844,7,7,0.9261903443506786,-0.028467342257499695,-0.028467342257499695,0.9185754656791687,7
beam_B200_N50_L4_t08,beam,276.0,0.9474650456722447,10,10,1.3771259784698486,1.0778965950012207,1.0778965950012207,1.2358108758926392,10
mcts_B20_L8_c05,mcts,20.0,0.9446658874582593,50,50,1.0367972087860107,-0.03086891770362854,0.22179387211799623,1.0467866659164429,50
mcts_B20_L4_c05,mcts,20.0,0.9402628314951653,50,50,1.1045467549562453,0.3365544080734253,0.46740660071372986,1.159735381603241,50
mcts_B50_L8_c10,mcts,50.0,0.9443603761562589,50,50,1.2308071780204772,0.37529993057250977,0.5766532778739929,1.2427162528038025,50
mcts_B50_L8_c05,mcts,50.0,0.9435284952866694,50,50,1.1744279092550278,0.18680799007415771,0.4879463016986847,1.246666431427002,50
mcts_B100_L8_c05,mcts,100.0,0.946625160046889,50,50,1.2604984974861144,0.16381722688674927,0.47626466751098634,1.3094210624694824,50
mcts_B100_L8_c10,mcts,100.0,0.9450993028132467,50,50,1.1478476083278657,0.4305402636528015,0.48341219425201415,1.0726934671401978,50
mcts_B200_L8_c20,mcts,200.0,0.9460107180413321,50,50,1.2262677085399627,0.3414481282234192,0.5983178019523621,1.1383492350578308,50
mcts_B200_L8_c10,mcts,200.0,0.9443511681224268,50,50,1.2458931422233581,0.5176793336868286,0.607871413230896,1.246666431427002,50
uncond_baseline,other,0.0,0.8475209090244583,50,50,1.3882028818130494,0.17741265892982483,0.5273281812667847,1.4334133863449097,50
