smiles,configs
Cc1ccsc1C(=O)NC1CCN(c2ccccn2)CC1,"beam_B20_N50_L4_t08,mcts_B200_L8_c20"
Cc1ccc(-c2nc(C(=O)NC3CCOCC3)cs2)cc1,"beam_B100_N50_L4_t05,beam_B20_N50_L4_t08,mcts_B100_L8_c10,mcts_B200_L8_c20,mcts_B20_L8_c05"
Cc1cccc(-c2nc(C(=O)NC3CCOCC3)cs2)c1,"beam_B100_N50_L4_t05,beam_B20_N50_L4_t08,mcts_B100_L8_c10,mcts_B20_L4_c05"
Cc1cccc(-c2ncc(C(=O)NC3CCOCC3)s2)c1,"beam_B20_N50_L4_t08,mcts_B20_L4_c05"
Cc1ccccc1C(=O)NC1CN(c2ccc(Cl)cn2)C1,beam_B20_N50_L8_t08
Cc1cc(C(=O)NC2CN(c3ccc(Cl)cc3)C2)ccn1,beam_B20_N50_L8_t08
Cc1cccc(C(=O)NC2CN(c3ccc(Cl)cn3)C2)c1,beam_B20_N50_L8_t08
Cc1ccc(N2CCC(NC(=O)c3ccccc3F)CC2)cn1,beam_B20_N50_L8_t08
Cc1ccc(N2CCC(NC(=O)c3ccccc3C)CC2)cn1,beam_B20_N50_L8_t08
Cc1ccc(CNC(=O)c2ccc3c(c2)OCCCO3)s1,beam_B20_N50_L8_t08
Cc1cc(CNC(=O)c2ccc3c(c2)OCCCO3)cs1,beam_B20_N50_L8_t08
Cc1cc(CNC(=O)c2ccc3c(c2)OCCCO3)sn1,beam_B20_N50_L8_t08
Cc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)ccc1F,beam_B20_N50_L8_t08
Cc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1F,beam_B20_N50_L8_t08
Cc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1C,beam_B20_N50_L8_t08
Cc1ccc(CCNC(=O)c2ccc3c(c2)OCCO3)s1,beam_B20_N50_L8_t08
Cc1ccc(CNC(=O)N2CCOC[C@H]2c2ccccc2)o1,beam_B50_N50_L8_t05
Cc1ccc(CNC(=O)N2CCOC[C@@H]2c2ccccc2)o1,beam_B50_N50_L8_t05
